id,label
4837,0.020466423
4838,0.64334613
4839,0.029760975
4840,0.9999974
4841,0.78606594
4842,0.95627195
4843,0.21773945
4844,0.6498489
4845,0.89337987
4846,0.10880748
4847,0.9982615
4848,0.0223459
4849,0.9799517
4850,0.99383426
4851,0.53130674
4852,0.99643624
4853,0.010194619
4854,0.99225473
4855,0.015110206
4856,0.98952603
4857,0.99422485
4858,0.99971503
4859,0.1675403
4860,0.99141556
4861,0.9679657
4862,0.2771655
4863,0.17306553
4864,0.1022103
4865,0.99877876
4866,0.99820304
4867,0.9836457
4868,0.9515492
4869,0.022345852
4870,0.99989784
4871,0.99271786
4872,0.99718386
4873,0.9937033
4874,0.99499834
4875,0.8437582
4876,0.3798107
4877,0.014722872
4878,0.26524058
4879,0.96841455
4880,0.21355411
4881,0.9095164
4882,0.011786927
4883,0.39117724
4884,0.0005234804
4885,0.19408505
4886,0.011831196
4887,0.7788918
4888,0.10313777
4889,0.99780256
4890,0.9872039
4891,0.43564153
4892,0.15467574
4893,0.09989455
4894,0.99911433
4895,0.9566451
4896,0.06244599
4897,0.99522614
4898,0.8973299
4899,0.028572435
4900,0.14374793
4901,0.9390719
4902,0.9687967
4903,0.8234729
4904,0.02096232
4905,0.022368869
4906,0.17310672
4907,0.0011846082
4908,0.9685923
4909,0.95278525
4910,0.037307378
4911,0.9994622
4912,0.9883769
4913,0.9724691
4914,0.2106106
4915,0.9988919
4916,0.41529906
4917,0.013001692
4918,0.48490766
4919,0.9711313
4920,0.12804374
4921,0.014737986
4922,0.1056339
4923,0.018444024
4924,0.2568229
4925,0.00092949474
4926,0.99950194
4927,0.84319955
4928,0.0039894045
4929,0.99995923
4930,0.23740056
4931,0.89291227
4932,0.040951375
4933,0.091562
4934,0.004179085
4935,0.9986185
4936,0.48757312
4937,0.9984774
4938,0.9985668
4939,0.9934388
4940,0.93327355
4941,0.9293874
4942,0.9990325
4943,0.0013575661
4944,0.010453701
4945,0.35690132
4946,0.9996475
4947,0.8294901
4948,0.022016201
4949,0.013048745
4950,0.8999092
4951,0.9023824
4952,0.94987905
4953,0.9995888
4954,0.98552483
4955,0.99506503
4956,0.15366575
4957,0.0005120172
4958,0.7626507
4959,0.4207862
4960,0.88899666
4961,0.0012902127
4962,0.96440446
4963,0.99625635
4964,0.78579116
4965,0.91966647
4966,0.9996687
4967,0.004768818
4968,0.5345553
4969,0.99595463
4970,0.0017127304
4971,0.99981874
4972,0.23814243
4973,0.9996086
4974,0.9994547
4975,0.0066913296
4976,0.9871923
4977,0.2854187
4978,0.217396
4979,0.94142944
4980,0.9959181
4981,0.5346374
4982,0.93438303
4983,0.03522609
4984,0.9982843
4985,0.7340029
4986,0.99308527
4987,0.15176097
4988,0.99996936
4989,0.9921864
4990,0.5009797
4991,0.0017723105
4992,0.99254465
4993,0.98885417
4994,0.011361677
4995,0.20753787
4996,0.9898072
4997,0.009216264
4998,0.9917494
4999,0.99989843
5000,0.9900967
5001,0.24901856
5002,0.0016632077
5003,0.9942411
5004,0.9992986
5005,0.7077779
5006,0.48677787
5007,0.0142617095
5008,0.093444854
5009,0.28530216
5010,0.02654883
5011,0.9887827
5012,0.0017169341
5013,0.34411123
5014,0.94886005
5015,0.9999933
5016,0.9661244
5017,0.9970139
5018,0.4947646
5019,0.979599
5020,0.8454154
5021,0.99793243
5022,0.99960095
5023,0.051479805
5024,0.999856
5025,0.06208768
5026,0.15765111
5027,0.19012664
5028,0.0025820828
5029,0.037812587
5030,0.14181893
5031,0.64651686
5032,0.622968
5033,0.9995085
5034,0.027336713
5035,0.999977
5036,0.9815028
5037,0.7900499
5038,0.005650952
5039,0.04346931
5040,0.99281174
5041,0.2857098
5042,0.6138693
5043,0.01854351
5044,0.7661599
5045,0.99985266
5046,0.9999032
5047,0.00202471
5048,0.7417691
5049,0.9008471
5050,0.9528852
5051,0.018143069
5052,0.9950982
5053,0.23665218
5054,0.037914876
5055,0.099807225
5056,0.9953296
5057,0.24481541
5058,0.024231581
5059,0.2806427
5060,0.9921807
5061,0.9991252
5062,0.9609047
5063,0.9993888
5064,0.19539139
5065,0.081280775
5066,0.16138072
5067,0.9968363
5068,0.9543798
5069,0.97563374
5070,0.9987753
5071,0.9980775
5072,0.97716933
5073,0.99857366
5074,0.0006664031
5075,0.56177646
5076,0.072514266
5077,0.9973315
5078,0.97763205
5079,0.0010959848
5080,0.9988783
5081,0.9885971
5082,0.24419089
5083,0.0006370758
5084,0.44318002
5085,0.08746769
5086,0.9184904
5087,0.11851919
5088,0.009477361
5089,0.98037064
5090,0.9784233
5091,0.018483166
5092,0.52497244
5093,0.5996307
5094,0.77114147
5095,0.7191744
5096,0.99959415
5097,0.0010058149
5098,0.9560283
5099,0.057783794
5100,0.8663719
5101,0.9945365
5102,0.006729787
5103,0.058200534
5104,0.71073264
5105,0.15530892
5106,0.12830257
5107,0.99442
5108,0.27539507
5109,0.1943505
5110,0.104503416
5111,0.99475265
5112,0.0049912278
5113,0.9973418
5114,0.9648626
5115,0.14942999
5116,0.99874
5117,0.9893478
5118,0.9991634
5119,0.05224793
5120,0.9986613
5121,0.9839624
5122,0.0062262886
5123,0.99809724
5124,0.058025844
5125,0.044038
5126,0.295762
5127,0.99620605
5128,0.9996487
5129,0.84799427
5130,0.9789123
5131,0.034537256
5132,0.021829577
5133,0.59226966
5134,0.35927424
5135,0.94676244
5136,0.005666299
5137,0.0125649255
5138,0.0035539253
5139,0.19084908
5140,0.84136957
5141,0.64663357
5142,0.48095715
5143,0.9519836
5144,0.062408138
5145,0.98441434
5146,0.9987061
5147,0.7141444
5148,0.9995479
5149,0.055397898
5150,0.9874669
5151,0.2799008
5152,0.004677301
5153,0.02048153
5154,0.003343892
5155,0.9999374
5156,0.93739045
5157,0.99858654
5158,0.9929872
5159,0.9692984
5160,0.07769358
5161,0.003390992
5162,0.9992194
5163,0.30182374
5164,0.99449843
5165,0.99927205
5166,0.014740521
5167,0.00973936
5168,0.1387073
5169,0.003106605
5170,0.011741292
5171,0.99711406
5172,0.9999795
5173,0.98683643
5174,0.23374204
5175,0.7672122
5176,0.9897036
5177,0.9896376
5178,0.26028377
5179,0.34309113
5180,0.9995814
5181,0.94501597
5182,0.013906079
5183,0.07662727
5184,0.89470536
5185,0.3024707
5186,0.007066829
5187,0.9983802
5188,0.9725891
5189,0.9993217
5190,0.022134334
5191,0.99381846
5192,0.028835407
5193,0.30188873
5194,0.9930443
5195,0.005517772
5196,0.024384225
5197,0.03789201
5198,0.9833348
5199,0.8126167
5200,0.9983255
5201,0.38979632
5202,0.006751861
5203,0.99895966
5204,0.026777845
5205,0.015364448
5206,0.00243463
5207,0.11334116
5208,0.008040528
5209,0.018978117
5210,0.14270101
5211,0.00072079065
5212,0.4256205
5213,0.0047171423
5214,0.11927843
5215,0.6595049
5216,0.75414205
5217,0.4484469
5218,0.9984139
5219,0.33823317
5220,0.99959236
5221,0.786089
5222,0.99590504
5223,0.0005414328
5224,0.9994485
5225,0.8698833
5226,0.294053
5227,0.008117726
5228,0.995736
5229,0.21564707
5230,0.3636481
5231,0.998933
5232,0.16327518
5233,0.87628657
5234,0.9974342
5235,0.99344724
5236,0.9986085
5237,0.9697057
5238,0.98961383
5239,0.9985688
5240,0.010051215
5241,0.9917355
5242,0.9992601
5243,0.9258812
5244,0.97988576
5245,0.0022236153
5246,0.18752618
5247,0.0047345464
5248,0.70805097
5249,0.99905473
5250,0.006948351
5251,0.59064895
5252,0.002076211
5253,0.84408194
5254,0.32659817
5255,0.02082203
5256,0.99686843
5257,0.00057474733
5258,0.97688156
5259,0.4400769
5260,0.0041012084
5261,0.11600946
5262,0.0138299195
5263,0.002918156
5264,0.99920624
5265,0.26047978
5266,0.9988397
5267,0.24966751
5268,0.95004255
5269,0.0051682214
5270,0.00702425
5271,0.999501
5272,0.6242599
5273,0.7431697
5274,0.98801756
5275,0.033194505
5276,0.9995969
5277,0.9922429
5278,0.59069985
5279,0.9884327
5280,0.8890051
5281,0.38096932
5282,0.01701158
5283,0.43327886
5284,0.11190672
5285,0.0017725284
5286,0.039128903
5287,0.00071058806
5288,0.9790597
5289,0.99259627
5290,0.27607304
5291,0.9931162
5292,0.99947506
5293,0.9942403
5294,0.05864538
5295,0.80930275
5296,0.0213072
5297,0.019855388
5298,0.7629021
5299,0.99806327
5300,0.5350243
5301,0.98860234
5302,0.99964225
5303,0.0921438
5304,0.93549544
5305,0.9957081
5306,0.98892605
5307,0.98588085
5308,0.9894114
5309,0.06389946
5310,0.99281013
5311,0.36128592
5312,0.005229514
5313,0.388191
5314,0.62219036
5315,0.994487
5316,0.20672786
5317,0.9995666
5318,0.99527407
5319,0.8513932
5320,0.22956811
5321,0.002938202
5322,0.9978915
5323,0.019752745
5324,0.9649474
5325,0.0418524
5326,0.51062876
5327,0.9941261
5328,0.984751
5329,0.0050434303
5330,0.5820708
5331,0.99979156
5332,0.9995227
5333,0.78772944
5334,0.07169375
5335,0.68344915
5336,0.9516066
5337,0.99981064
5338,0.036480002
5339,0.99177366
5340,0.9586392
5341,0.08392721
5342,0.011526177
5343,0.9993593
5344,0.9818835
5345,0.6366245
5346,0.72198397
5347,0.9878323
5348,0.8548847
5349,0.96983397
5350,0.9989035
5351,0.99685305
5352,0.060966827
5353,0.014334261
5354,0.17655508
5355,0.47956374
5356,0.0032219298
5357,0.898911
5358,0.99926525
5359,0.12381722
5360,0.0121050365
5361,0.99810886
5362,0.9600996
5363,0.03473693
5364,0.69011146
5365,0.019785916
5366,0.99122334
5367,0.98498803
5368,0.000703313
5369,0.9898155
5370,0.99966216
5371,0.99996626
5372,0.13643283
5373,0.004141303
5374,0.041974925
5375,0.9996612
5376,0.99357635
5377,0.9808781
5378,0.9321016
5379,0.012394264
5380,0.99977595
5381,0.98882407
5382,0.20259355
5383,0.99722147
5384,0.34833407
5385,0.98922265
5386,0.0040602535
5387,0.16007444
5388,0.9975902
5389,0.2186058
5390,0.9976164
5391,0.9992988
5392,0.8996519
5393,0.38462815
5394,0.99978834
5395,0.9997533
5396,0.9996754
5397,0.0013557842
5398,0.00048989535
5399,0.9992163
5400,0.99389774
5401,0.017429464
5402,0.9953113
5403,0.9997031
5404,0.96335495
5405,0.9494186
5406,0.98885053
5407,0.9993888
5408,0.021925543
5409,0.98705673
5410,0.9644489
5411,0.9971578
5412,0.7404109
5413,0.9923403
5414,0.9921881
5415,0.04520542
5416,0.6155844
5417,0.71392596
5418,0.99791473
5419,0.99951386
5420,0.9807289
5421,0.8640354
5422,0.9176176
5423,0.008500413
5424,0.10530547
5425,0.9885437
5426,0.9996613
5427,0.98925614
5428,0.9764057
5429,0.16154851
5430,0.05945397
5431,0.70192224
5432,0.99849975
5433,0.9817504
5434,0.99724895
5435,0.2619317
5436,0.8770688
5437,0.98967147
5438,0.99922
5439,0.6954899
5440,0.9851103
5441,0.9097804
5442,0.74730265
5443,0.9991135
5444,0.5545628
5445,0.023582624
5446,0.99862146
5447,0.9929738
5448,0.6401993
5449,0.99902475
5450,0.99996877
5451,0.21371248
5452,0.0072924183
5453,0.35009882
5454,0.9988206
5455,0.9897536
5456,0.9991586
5457,0.9727049
5458,0.9191146
5459,0.9943256
5460,0.061394166
5461,0.0024079299
5462,0.03743411
5463,0.99736243
5464,0.99936754
5465,0.9983847
5466,0.15343285
5467,0.99818414
5468,0.99762374
5469,0.75984704
5470,0.7990558
5471,0.025497917
5472,0.74387735
5473,0.11528931
5474,0.02209137
5475,0.19494008
5476,0.019956417
5477,0.38715369
5478,0.9310027
5479,0.999889
5480,0.011901798
5481,0.99658835
5482,0.31231275
5483,0.00093945063
5484,0.928156
5485,0.9967835
5486,0.01929655
5487,0.98083067
5488,0.70011944
5489,0.8501025
5490,0.996445
5491,0.9997489
5492,0.17079644
5493,0.99970657
5494,0.60532796
5495,0.96626073
5496,0.85217005
5497,0.38261747
5498,0.078433186
5499,0.008044294
5500,0.00090166356
5501,0.9888299
5502,0.5394477
5503,0.97281396
5504,0.99506795
5505,0.7212472
5506,0.77435523
5507,0.99836975
5508,0.9997118
5509,0.99838555
5510,0.9638963
5511,0.3291815
5512,0.9999224
5513,0.99506664
5514,0.9077633
5515,0.99071044
5516,0.3050626
5517,0.08707738
5518,0.011014345
5519,0.998588
5520,0.97373146
5521,0.98624724
5522,0.9986222
5523,0.63428813
5524,0.9968725
5525,0.019461062
5526,0.9965579
5527,0.99896264
5528,0.9992561
5529,0.012849079
5530,0.80030704
5531,0.9579909
5532,0.9997187
5533,0.5137465
5534,0.9994159
5535,0.083297744
5536,0.9992849
5537,0.23026234
5538,0.13476774
5539,0.9983962
5540,0.42257994
5541,0.046109304
5542,0.8229362
5543,0.89825565
5544,0.006130688
5545,0.06369099
5546,0.0625896
5547,0.8029875
5548,0.4502107
5549,0.011439087
5550,0.949664
5551,0.9997713
5552,0.71418715
5553,0.87975746
5554,0.89791465
5555,0.8994577
5556,0.71073264
5557,0.0029967672
5558,0.5570271
5559,0.91489595
5560,0.9867524
5561,0.99167436
5562,0.9797809
5563,0.14403674
5564,0.155267
5565,0.8794161
5566,0.035032764
5567,0.9981148
5568,0.9877529
5569,0.4538814
5570,0.996539
5571,0.9995546
5572,0.9724716
5573,0.99554354
5574,0.5705028
5575,0.99509996
5576,0.35000828
5577,0.99939644
5578,0.85796404
5579,0.014595789
5580,0.99418604
5581,0.9976891
5582,0.0018958675
5583,0.19566183
5584,0.9934841
5585,0.9936686
5586,0.96935624
5587,0.9999
5588,0.97214115
5589,0.28092232
5590,0.97397524
5591,0.99412364
5592,0.9999807
5593,0.97663635
5594,0.99531025
5595,0.04948142
5596,0.97632015
5597,0.3867381
5598,0.005706086
5599,0.08229755
5600,0.98750013
5601,0.9985257
5602,0.9974955
5603,0.4527228
5604,0.9161708
5605,0.42678702
5606,0.010328825
5607,0.95524055
5608,0.9998437
5609,0.10847452
5610,0.99962854
5611,0.26769105
5612,0.0041703577
5613,0.99992967
5614,0.9938198
5615,0.22642905
5616,0.23326303
5617,0.996354
5618,0.9977069
5619,0.9986634
5620,0.9863158
5621,0.0079674795
5622,0.0032342505
5623,0.0050802757
5624,0.011176746
5625,0.98934925
5626,0.4959069
5627,0.6327441
5628,0.89851147
5629,0.97752064
5630,0.96016276
5631,0.9883146
5632,0.14629099
5633,0.9909691
5634,0.97903454
5635,0.96736187
5636,0.011082347
5637,0.4302881
5638,0.121670485
5639,0.86455345
5640,0.9839064
5641,0.99374044
5642,0.99698514
5643,0.016979946
5644,0.9801065
5645,0.03367493
5646,0.082501255
5647,0.0081897145
5648,0.4846091
5649,0.9998448
5650,0.99947125
5651,0.8380629
5652,0.00024944698
5653,0.9171804
5654,0.6240936
5655,0.99797076
5656,0.97279894
5657,0.31691548
5658,0.9851563
5659,0.0718082
5660,0.99963474
5661,0.004606571
5662,0.84593076
5663,0.002707
5664,0.052613605
5665,0.99996114
5666,0.93435913
5667,0.9876658
5668,0.22848251
5669,0.38605064
5670,0.99935657
5671,0.034715608
5672,0.9496125
5673,0.07653801
5674,0.074821256
5675,0.82167274
5676,0.9617979
5677,0.9997985
5678,0.0093643395
5679,0.002919562
5680,0.9995946
5681,0.051290907
5682,0.034133617
5683,0.0046279104
5684,0.8956943
5685,0.0023237483
5686,0.018620381
5687,0.5080999
5688,0.9772575
5689,0.9978808
5690,0.9918641
5691,0.9934094
5692,0.9968585
5693,0.9997155
5694,0.99485093
5695,0.589066
5696,0.98834085
5697,0.9970969
5698,0.9703184
5699,0.0066572065
5700,0.99322456
5701,0.99827003
5702,0.17364034
5703,0.9681382
5704,0.44365263
5705,0.9374084
5706,0.9838794
5707,0.034654684
5708,0.8631299
5709,0.47955668
5710,0.03095902
5711,0.72635317
5712,0.41532448
5713,0.0077297725
5714,0.07053413
5715,0.99134564
5716,0.5219661
5717,0.7092229
5718,0.992806
5719,0.11583089
5720,0.3986412
5721,0.80693567
5722,0.62921816
5723,0.009140563
5724,0.060189925
5725,0.05660167
5726,0.004147612
5727,0.23863043
5728,0.007173152
5729,0.0061594252
5730,0.9946202
5731,0.39878616
5732,0.9997664
5733,0.3348345
5734,0.010322442
5735,0.9717995
5736,0.0069902646
5737,0.93107915
5738,0.9661271
5739,0.99923587
5740,0.99820113
5741,0.27607647
5742,0.9772454
5743,0.0022865944
5744,0.02116216
5745,0.017464392
5746,0.014436057
5747,0.99408454
5748,0.9987483
5749,0.9836224
5750,0.008716048
5751,0.98295826
5752,0.9881074
5753,0.002879061
5754,0.72588444
5755,0.7698136
5756,0.99854726
5757,0.03221305
5758,0.9859502
5759,0.97905284
5760,0.5651186
5761,0.0014712716
5762,0.46256855
5763,0.7333068
5764,0.04738595
5765,0.99893147
5766,0.8293236
5767,0.030872755
5768,0.9835766
5769,0.0009708706
5770,0.27938733
5771,0.99147147
5772,0.99583095
5773,0.007655166
5774,0.37709913
5775,0.015820708
5776,0.9997658
5777,0.98719645
5778,0.99879754
5779,0.9982772
5780,0.55112374
5781,0.2184251
5782,0.99967766
5783,0.90401125
5784,0.99995494
5785,0.009286842
5786,0.0020770798
5787,0.9402115
5788,0.0055464916
5789,0.986909
5790,0.15895967
5791,0.0014551426
5792,0.019022984
5793,0.7091533
5794,0.9994861
5795,0.9999975
5796,0.83592236
5797,0.12373483
5798,0.9658214
5799,0.940549
5800,0.10489315
5801,0.9772414
5802,0.008034416
5803,0.059935674
5804,0.9576968
5805,0.9691041
5806,0.15529396
5807,0.99948883
5808,0.9907671
5809,0.99760604
5810,0.72486717
5811,0.023529153
5812,0.834858
5813,0.79060334
5814,0.00029673974
5815,0.99942964
5816,0.06925256
5817,0.061511572
5818,0.00048456562
5819,0.7207212
5820,0.9839034
5821,0.9988626
5822,0.9945111
5823,0.48111063
5824,0.99838173
5825,0.6917081
5826,0.98133916
5827,0.99210864
5828,0.76766276
5829,0.9897569
5830,0.6036049
5831,0.9414193
5832,0.027126338
5833,0.5596462
5834,0.9635609
5835,0.16170524
5836,0.9937598
5837,0.026318377
5838,0.4757368
5839,0.101426125
5840,0.01696937
5841,0.0022372748
5842,0.92681825
5843,0.99892956
5844,0.017399777
5845,0.99989986
5846,0.012247366
5847,0.004729835
5848,0.4192669
5849,0.907614
5850,0.92495203
5851,0.0026124464
5852,0.9996511
5853,0.1326132
5854,0.29283577
5855,0.026246093
5856,0.026102852
5857,0.952338
5858,0.9997682
5859,0.0061348495
5860,0.89903325
5861,0.03116953
5862,0.99643207
5863,0.17432515
5864,0.93844604
5865,0.0003361372
5866,0.1431173
5867,0.0019723584
5868,0.093404844
5869,0.9810837
5870,0.016103411
5871,0.015913522
5872,0.023972686
5873,0.99832374
5874,0.9997009
5875,0.089611635
5876,0.93271434
5877,0.6751882
5878,0.9994715
5879,0.866333
5880,0.99810994
5881,0.9975304
5882,0.98821753
5883,0.9989812
5884,0.8814976
5885,0.4965098
5886,0.99839884
5887,0.055953085
5888,0.0059289276
5889,0.089795224
5890,0.9702058
5891,0.0024404365
5892,0.9996886
5893,0.9965115
5894,0.052691523
5895,0.9937192
5896,0.06666937
5897,0.12927605
5898,0.99989307
5899,0.0015872538
5900,0.003202395
5901,0.9984144
5902,0.03146033
5903,0.781511
5904,0.6159532
5905,0.9998221
5906,0.037515834
5907,0.71460974
5908,0.999826
5909,0.57952636
5910,0.74288356
5911,0.9993481
5912,0.94637185
5913,0.4480883
5914,0.15478195
5915,0.9991574
5916,0.9268452
5917,0.99679
5918,0.0015676806
5919,0.99835914
5920,0.008367673
5921,0.124852695
5922,0.7856665
5923,0.9949993
5924,0.999783
5925,0.98017806
5926,0.07217985
5927,0.06079528
5928,0.99974626
5929,0.99938285
5930,0.99964476
5931,0.8869836
5932,0.06018309
5933,0.15332092
5934,0.002166575
5935,0.9605634
5936,0.9997774
5937,0.3336403
5938,0.9962172
5939,0.47565398
5940,0.023735687
5941,0.30596602
5942,0.23652461
5943,0.7317244
5944,0.9854651
5945,0.06809959
5946,0.99748695
5947,0.14601633
5948,0.5586919
5949,0.025058495
5950,0.64746
5951,0.99984396
5952,0.997468
5953,0.048592713
5954,0.14820595
5955,0.7998818
5956,0.69345117
